id,label
94,Narcissistic Disorder
95,Depression
96,Panic Disorder
97,Panic Disorder
98,Depression
99,Depression
100,Narcissistic Disorder
101,Anger/ Intermittent Explosive Disorder
102,Narcissistic Disorder
103,Anxiety Disorder
104,Depression
105,Depression
106,Anger/ Intermittent Explosive Disorder
107,Anger/ Intermittent Explosive Disorder
108,Anxiety Disorder
109,Narcissistic Disorder
110,Narcissistic Disorder
111,Depression
112,Anxiety Disorder
113,Panic Disorder
114,Narcissistic Disorder
115,Anger/ Intermittent Explosive Disorder
116,Narcissistic Disorder
117,Depression
118,Anger/ Intermittent Explosive Disorder
119,Anxiety Disorder
120,Anxiety Disorder
121,Anger/ Intermittent Explosive Disorder
122,Narcissistic Disorder
123,Anxiety Disorder
124,Anger/ Intermittent Explosive Disorder
125,Anger/ Intermittent Explosive Disorder
126,Depression
127,Anxiety Disorder
128,Panic Disorder
129,Narcissistic Disorder
130,Anxiety Disorder
131,Anger/ Intermittent Explosive Disorder
132,Panic Disorder
133,Narcissistic Disorder
134,Anger/ Intermittent Explosive Disorder
135,Depression
136,Narcissistic Disorder
137,Depression
138,Anxiety Disorder
139,Depression
140,Narcissistic Disorder
141,Anger/ Intermittent Explosive Disorder
142,Anxiety Disorder
143,Panic Disorder
144,Anxiety Disorder
145,Anger/ Intermittent Explosive Disorder
146,Depression
147,Panic Disorder
148,Depression
149,Anxiety Disorder
150,Anxiety Disorder
151,Anxiety Disorder
152,Anxiety Disorder
153,Anger/ Intermittent Explosive Disorder
154,Depression
155,Depression
156,Depression
157,Depression
158,Anger/ Intermittent Explosive Disorder
159,Depression
160,Panic Disorder
161,Panic Disorder
162,Depression
163,Depression
164,Panic Disorder
165,Anxiety Disorder
166,Anger/ Intermittent Explosive Disorder
167,Depression
168,Anxiety Disorder
169,Anger/ Intermittent Explosive Disorder
170,Anger/ Intermittent Explosive Disorder
171,Depression
172,Anxiety Disorder
173,Depression
174,Depression
175,Anger/ Intermittent Explosive Disorder
176,Anger/ Intermittent Explosive Disorder
177,Anxiety Disorder
178,Depression
179,Anger/ Intermittent Explosive Disorder
180,Depression
181,Depression
182,Panic Disorder
183,Panic Disorder
184,Narcissistic Disorder
185,Anxiety Disorder
186,Anger/ Intermittent Explosive Disorder
187,Depression
188,Narcissistic Disorder
189,Narcissistic Disorder
190,Depression
191,Depression
192,Depression
193,Panic Disorder
194,Panic Disorder
195,Panic Disorder
196,Panic Disorder
197,Anger/ Intermittent Explosive Disorder
198,Depression
199,Depression
200,Narcissistic Disorder
201,Panic Disorder
202,Anger/ Intermittent Explosive Disorder
203,Anger/ Intermittent Explosive Disorder
204,Anger/ Intermittent Explosive Disorder
205,Panic Disorder
206,Anxiety Disorder
207,Anxiety Disorder
208,Narcissistic Disorder
209,Anger/ Intermittent Explosive Disorder
210,Anxiety Disorder
211,Narcissistic Disorder
212,Anger/ Intermittent Explosive Disorder
213,Narcissistic Disorder
214,Depression
215,Anger/ Intermittent Explosive Disorder
216,Anxiety Disorder
217,Depression
218,Depression
219,Depression
220,Narcissistic Disorder
221,Panic Disorder
222,Depression
223,Depression
224,Depression
225,Anxiety Disorder
226,Anxiety Disorder
227,Depression
228,Anger/ Intermittent Explosive Disorder
229,Anxiety Disorder
230,Depression
231,Narcissistic Disorder
232,Depression
233,Panic Disorder
234,Panic Disorder
235,Panic Disorder
236,Narcissistic Disorder
237,Panic Disorder
238,Anxiety Disorder
239,Narcissistic Disorder
240,Anxiety Disorder
241,Anxiety Disorder
242,Depression
