id,label
1600,12.353783000700192
1477,7.327255566407731
303,8.242577642830469
534,74.0848390498904
1312,3.8400452069805633
1697,2.849452931000507
251,2.284105613125457
561,2.527245206617378
1621,11.753862640595626
203,2.0705305808921484
706,21.138870623523726
1380,4.187111992162699
628,5.262360834333916
660,3.341948865939293
778,4.511573635751394
1289,4.105165015002887
124,8.753386111991055
1329,21.40597849003157
710,7.065183793053356
1201,2.145891866460256
1169,6.3799969928594145
602,7.112742856047696
1365,41.07639765513941
162,5.553819060292173
712,5.417315712565569
900,20.725221012197867
485,2.066179293825205
1348,0.6670199526588789
786,4.967022380521408
297,14.661866757088093
643,1.8223309067420699
680,139.12881835670112
1176,5.939645954688273
974,12.47778464731309
1373,31.733325319055098
168,24.468522531815555
1641,37.518790858003285
859,4.454266736460245
73,6.895970414308076
109,11.538723560504643
514,13.206652032844007
1088,4.007662019765331
1394,36.80472472150001
893,16.051257375975347
344,56.74823375172483
985,9.114656457994913
1350,1.0384097366622975
1538,4.424113796574607
51,8.929426478103867
744,5.479919955735278
76,12.075750749409622
247,22.246730450923923
439,4.126218433346348
1173,7.354942195329155
759,15.719983044176342
949,39.55384863923354
123,0.4996302292993701
1280,3.774993843597086
332,5.243253210749951
552,3.890879248372359
1187,24.270891997270663
634,8.8492357591552
1118,2.641883809080317
239,6.626569195346506
554,4.155679451381657
300,0.7692054275641347
1111,17.81537677229187
962,19.50681178142502
1554,3.6393597955962456
1063,2.8938490299527864
1181,6.308701717337237
382,3.322745340862234
1161,77.22208407738772
450,6.187619578241346
590,9.485346613245987
543,9.260136187163702
141,8.899806631533929
482,2.5983718878271094
944,9.43014276007229
1245,4.828202186713139
942,14.670199334077893
1587,11.293841924677066
599,9.42632991155152
677,8.358550180836389
481,1.6265349915662317
722,9.94187087476973
777,3.399074774225241
864,15.788727886730744
588,12.497144576307544
351,2.7162996200892264
1334,2.392364658752664
1054,3.892313216733988
1232,13.789135884829323
244,38.16502850219092
1156,3.42632210877393
220,1.98200824908227
1586,22.762826438341794
367,14.50295487961097
342,5.918900964504101
1472,28.566615175284074
270,3.1525432564824456
1463,10.133956461342107
1384,6.171527006472133
1591,5.195070942071697
1157,5.022498361873803
1304,2.013308095276708
250,0.46062776736782723
926,22.718679237749114
1116,10.383527057516883
755,5.469739627492936
810,20.565953786468043
570,32.13969527573102
415,57.68027708318649
626,6.572813082076197
1247,4.41261642455931
907,3.158706194400801
1117,11.852419760061522
464,57.27940663486101
324,5.591139878670838
352,16.716025072300482
629,5.451621362882469
425,2.759506632408371
813,5.211472820717214
1631,1.1002082676929446
938,10.732057569608624
1448,7.051237072610128
371,2.3254559290122137
175,4.211760242123954
1644,2.4942251936685285
1314,29.25861635639653
802,5.771753758264611
987,18.004310811653312
811,38.66379390504627
1512,4.2206765223614555
198,28.867345830809946
15,13.60669519565983
265,9.7325428151049
1533,2.4366106814566453
1393,7.253127816595846
433,5.5193805077583535
1046,10.335551398302385
383,16.948678517567462
1609,5.389238301333018
1047,11.545956416258297
199,11.08518829254825
1073,23.006873975391592
619,9.663447677046289
1335,4.736534973168583
366,5.758837895097558
495,25.302699595474152
1405,4.38097425840393
1078,4.095474075941899
752,3.965427161745726
1050,5.8177225936739285
479,2.0081776966306153
56,9.07987552264
1205,8.177833174485079
1058,11.787523951922081
43,6.464327011042982
100,6.516595146914976
274,8.177467040544856
1680,16.245434349326842
101,15.040215932044074
711,3.2731635953777927
107,3.5693672487115276
584,3.927440107572033
1684,3.3182746690952962
1260,3.869579807806506
1488,2.8401288920563883
693,26.408778105293226
1124,2.3981249487162515
1542,3.5039406015732304
1108,7.53681791432599
128,9.250779077727843
486,51.19457641586294
836,4.841835850967212
589,21.902261533345804
1381,4.652457733017096
414,2.8132171285292267
1068,8.373111914059264
855,2.541884072502941
575,3.506056157795779
1530,5.773813371401241
551,17.096538038484777
1446,7.817895599691269
1692,17.464256729493954
982,5.9474400946751915
1107,8.931631977516137
832,9.198309716164129
1359,25.40480671239219
701,7.3945498477678075
1509,4.544800568961432
518,3.1823374140629666
374,6.669403677756385
226,3.2513093944154745
231,18.831908637865922
669,2.769174703171184
1450,31.822777658337976
527,4.160145172320661
163,1.8183224963385753
1578,1.2150596950257113
266,1.7188348247095124
148,10.279519336176689
413,4.655924030803057
782,5.080845883172787
617,6.8145234592871375
1343,2.5244848639980013
306,9.076404388237119
192,4.10566605055796
607,29.98442103100229
63,7.992745438390438
873,7.5167649512214485
1693,3.242143143105517
1089,4.990880390034014
736,6.098100511108211
978,2.5702314597377187
422,7.509168296627635
1660,27.872375554052336
994,2.9329949632300956
218,12.24129836752667
611,13.032418260059512
286,12.088843812399297
715,14.206463627296165
1442,17.681915360779737
1502,4.22162869343579
361,5.519965298491625
576,5.96995867132516
903,4.310680298972932
1629,9.98338519541695
596,3.279880097954676
1492,0.7566821167590827
817,4.186628532927152
1355,5.029436372258689
867,5.162373624646942
1055,4.844450087710823
601,21.384283756448678
1220,1.9428658417394336
478,4.152585304321111
798,4.521433595528986
1563,3.3558653790269846
1667,11.756095641676442
