id,label
1693,5.9846983
1089,8.434927
736,9.258048
978,4.139569
422,14.350149
1660,40.054672
994,5.7517295
218,44.500896
611,35.881138
286,11.889963
715,17.23316
1442,11.604927
1502,4.6378336
361,5.8784614
576,12.099131
903,4.544284
1629,13.924076
596,5.6124167
1492,-0.27501276
817,3.8599904
1355,6.082235
867,18.496399
1055,7.2634263
601,16.98746
1220,2.911948
478,7.0936866
798,6.4272175
1563,2.4224746
1667,16.979422
1649,6.6756325
1647,6.491771
408,7.183355
1292,3.439701
765,1.9029688
438,5.9270887
49,39.96846
567,11.358889
618,5.63652
1643,10.28998
892,2.3685458
453,0.058500618
764,5.584864
694,22.94394
844,10.328842
1225,3.6507852
1696,11.459305
1085,5.794014
679,4.259975
426,14.818331
613,23.946966
548,19.950722
506,3.2718706
420,10.722975
67,5.621069
237,42.78994
650,9.488421
184,8.076078
240,11.635336
1681,12.277401
772,26.898285
170,1.4460111
1196,20.604048
1494,7.883653
1648,8.5818205
493,5.4658923
1518,5.652589
593,19.652704
522,29.8946
309,4.525514
620,28.741316
411,11.249307
1456,3.2979007
