id,label
916,5.704189302751817
1600,17.803576627162755
1477,8.023657993235929
303,14.09786653226652
534,60.640975361933535
1312,3.116286451379291
1697,2.849452931000507
251,2.284105613125457
561,2.527245206617378
1621,18.91935498206454
203,2.0705305808921484
706,24.2542103984234
1380,3.931861096897001
628,5.203804370213021
660,2.730512867863583
778,5.329638389782691
1289,4.114933030218108
124,12.602465251098645
1329,25.840726033167208
710,9.932603445738598
1201,1.1221375795561763
1169,5.017011707202373
602,8.005218292834966
1365,52.11734151327431
162,10.469227402571612
712,6.452082453215558
900,24.19010581528384
485,1.2219206651443997
1348,0.6670199526588789
786,6.766293985385269
297,17.06125860310216
643,1.268830975976544
680,81.66768942190971
1176,12.67640397713751
974,17.112998380046058
1373,37.24718656643489
168,27.54299854812679
1641,45.034505211092124
859,4.503098316804263
73,7.98310191016115
109,16.16224416469079
514,15.218403786337047
1088,8.116553351214867
1394,42.99741566173273
893,20.175217173219693
344,56.82369250860914
985,15.198611735213571
1350,1.0384097366622975
1538,6.158120065916095
51,11.512174357069446
744,8.53924383497277
76,16.939387601952625
247,32.95827869275765
439,1.736884999849487
1173,13.395460869402086
759,21.918419054305232
949,43.389367383994
123,0.4996302292993701
1280,3.774993843597086
332,5.477343567871465
552,3.3278603603281773
1187,28.357428977539065
634,15.364907347868394
1118,2.2953122356104565
239,7.617415050340996
554,5.610561537738242
300,0.7692054275641347
1111,21.609329206638503
962,24.54420617008185
1554,2.704242807942665
1063,1.1833406152668546
1181,9.813527449267136
382,3.322745340862234
1161,69.06448978793352
450,16.73951211252745
590,14.6873720134945
543,12.175401702213016
141,9.994417998957498
482,2.5983718878271094
944,15.034510671596848
1245,6.421595858764507
942,21.121172338534784
1587,16.287337777415793
599,12.501037166205284
677,15.213201806977674
481,1.6265349915662315
722,12.686995597518036
777,4.531537191447087
864,15.733780082257882
588,18.011537414088536
351,2.7162996200892264
1334,2.392364658752664
1054,6.248267203984179
1232,12.974776836692756
244,46.01200954804866
1156,2.8310810999647136
220,1.5314050114875477
1586,25.69196617985736
367,20.311423419814112
342,9.819421016100984
1472,38.852041038694296
270,1.8956385668970144
1463,13.352623149156166
1384,8.064456114936224
1591,6.619682604626027
1157,11.502709745927062
1304,2.013308095276708
250,0.4606277673678272
926,27.547653352754654
1116,10.855390340912573
755,8.82967048703242
810,21.19997700097489
570,43.00381915170053
415,58.00558987082081
626,7.291531676600135
1247,3.357340907367967
907,3.158706194400801
1117,13.285920142139686
464,50.94885772181298
324,4.071692123856375
352,26.631718748890115
629,8.848560043615302
425,2.759506632408371
813,5.689918636780118
1631,1.1002082676929446
938,16.286835444134482
1448,10.165387227333577
371,0.6520186640101492
175,3.309855022923333
1644,2.303586362066373
1314,33.55433385847894
802,8.040975080769039
987,25.099489585912657
811,38.89671684996385
1512,4.467175893868738
198,34.13004696636392
15,19.17689238917372
265,11.961614713676676
1533,3.734108431340559
1393,14.545166295474829
433,5.167810908816993
1046,10.87170919668328
383,26.099335044429843
1609,4.963973876306868
1047,13.967662342062034
199,14.457833933941446
1073,29.96671238511272
619,13.676977562006211
1335,3.0508827602111515
366,5.462600921272111
495,30.00992838563584
1405,10.132526997846336
1078,4.813114006331079
752,7.573406443335024
1050,5.4544821102036405
479,2.0081776966306157
56,9.38173326041367
1205,8.469255186908763
1058,11.748441570814643
43,4.006755198784077
100,8.268547450480177
274,9.674621910836573
1680,22.78463090795575
101,19.60756725104075
711,1.7965826056493364
107,4.492692508931185
584,3.262818524627227
1684,3.0972981210415065
1260,2.984067562053027
1488,5.717740679418151
693,33.12045633773429
1124,2.3981249487162515
1542,4.717021847504266
1108,11.39915265984198
128,13.137123598534282
486,58.02055475481361
836,5.800137064417076
589,27.762679762532517
1381,6.751236910674892
414,2.8132171285292267
1068,10.69832091424186
855,0.24845377478794
575,7.16964624405345
1530,7.126940349167219
551,25.171520786608674
1446,10.003374544288038
1692,20.960118569155163
982,4.988379906737132
1107,16.56648383367689
832,12.899906402741502
1359,28.68226756507002
701,12.919984106172082
1509,6.796295056005217
518,3.1823374140629666
374,11.78548804096013
226,0.5261003409794418
231,25.044230898034456
669,2.2775331253446645
1450,41.397269429270885
527,8.514776412760499
163,1.8183224963385756
1578,1.215059695025711
266,1.7188348247095124
148,13.772123177380012
413,6.017217707315477
782,6.972512234909651
617,5.710376720330565
1343,1.641773078519701
306,15.539343903370044
192,7.892343978643607
607,35.97774903805916
63,9.980216910239028
873,19.09060065819669
1693,1.762926617401135
1089,4.833908942582864
736,8.851535793507589
978,1.3435795575079506
422,12.252997742876005
1660,35.6215307750408
994,2.932994963230096
218,16.086765406651118
611,18.076908908501917
286,6.6087970940702885
715,16.418716027952932
1442,23.42421344684021
1502,4.471096604355224
361,10.666604718261237
576,7.608333861604112
903,3.994273992751509
1629,17.168504947238326
596,3.744928795148556
1492,0.7566821167590827
817,10.344849389349152
1355,3.46923440569757
867,6.180016526144015
1055,5.589755541720639
601,28.50265143791693
1220,1.9428658417394336
478,3.8727295005913858
798,10.047093631519807
1563,1.701087255462626
1667,14.372071105408406
408,4.763030980660407
1643,6.173581264268709
892,3.4419347606418977
453,1.5415922882634296
764,0.7032498269718828
1696,18.705810796732052
548,19.865014542078953
67,2.978180086629389
184,8.956932935192453
1681,15.890717413303213
772,21.25770651272599
170,2.1850763756294267
1518,12.754006071268353
593,25.223818639131082
522,15.804097097164947
309,2.314461816857942
1456,1.7934016285836885
1292,5.794531771196345
438,12.523371897762342
567,17.506970190626774
1225,11.584816355326264
1085,4.864294646892707
426,24.12996348900048
613,12.506668582063835
237,37.604892274160086
650,2.1943316557341808
240,24.282992128578933
1196,13.275879417271852
1494,7.919810891948979
1648,16.971789932369244
493,6.3339401188242626
620,33.41352248289539
411,9.263984365999482
1649,20.207908942829224
1647,7.750541151667486
765,3.825079929308993
49,32.39999140882304
618,8.271555527619288
694,25.02701687534467
844,10.761966363217104
679,3.267148326153703
506,5.208420039515373
420,14.17499861285981
