id,label
527,3.8450248817352337
163,1.9299956530932163
1578,1.3775514205265704
266,1.870895102935771
148,9.293681243987072
413,4.688050933471149
782,3.8776380795164256
617,5.397467753432052
1343,2.874252627827782
306,9.03982511336251
192,4.7063768922675875
607,32.511590551228615
63,7.211999675302643
873,8.23117280296123
1693,2.8415338390954914
1089,4.758918561189109
736,3.801073465295225
978,2.854317666433095
422,8.11958390092026
1660,26.12816658296748
994,4.270551897361127
218,16.21524676592163
611,13.316200031404566
286,9.891070705962573
715,12.446320833402108
1442,16.87782298134976
1502,4.448628721930618
361,5.749104221065426
576,5.676878367149946
903,3.4398044593933417
1629,9.059918051656204
596,3.371592219872954
1492,0.8456607476905871
817,2.940072832371685
1355,4.529828126578661
867,4.401396136551552
1055,4.719967345420126
601,21.357988497161273
1220,1.9124251021839682
478,3.46372005729092
798,4.504473049408097
1563,3.529466739386735
1667,12.726183834406786
1649,6.6756325
1647,6.491771
408,7.183355
1292,3.439701
765,1.9029688
438,5.9270887
49,39.96846
567,11.358889
618,5.63652
1643,10.28998
892,2.3685458
453,0.058500618
764,5.584864
694,22.94394
844,10.328842
1225,3.6507852
1696,11.459305
1085,5.794014
679,4.259975
426,14.818331
613,23.946966
548,19.950722
506,3.2718706
420,10.722975
67,5.621069
237,42.78994
650,9.488421
184,8.076078
240,11.635336
1681,12.277401
772,26.898285
170,1.4460111
1196,20.604048
1494,7.883653
1648,8.5818205
493,5.4658923
1518,5.652589
593,19.652704
522,29.8946
309,4.525514
620,28.741316
411,11.249307
1456,3.2979007
