id,label
1660,43.598
411,11.249307
994,8.303948
218,35.755238
611,32.215446
286,12.159532
715,24.695423
1442,17.357492
1502,6.5634885
361,9.245462
576,14.4059725
903,3.9207249
1629,11.581776
596,6.3709188
1492,0.55221313
817,-0.74821055
1355,8.120695
867,14.008852
1055,6.862986
601,12.528571
1456,3.2979007
1220,2.1874702
478,6.034922
798,5.1974883
1563,1.2513008
1667,13.4759865
