id,label
63,9.859690373327602
873,19.552272611146307
1693,1.478221574579947
1089,4.288867778127204
736,9.128527661048908
978,1.002823645696208
422,12.220599432662585
1660,38.18831808057688
994,2.932994963230096
218,11.8891514232443
611,16.66331195271126
286,3.502769558283869
715,16.13231616507445
1442,23.91931240238708
1502,5.011391297066893
361,12.72567460560628
576,7.43952058099505
903,4.33447430067111
1629,18.76338140915439
596,3.8712951657168473
1492,0.7566821167590827
817,11.48709586758362
1355,2.971678513169956
867,6.39899929301711
1055,5.903181828519644
601,32.602476613626074
1220,1.9428658417394336
478,3.9656854435282543
798,10.193200775461836
1563,1.7613455019339332
1667,14.712494889830754
408,4.763030980660407
1643,6.173581264268709
892,3.4419347606418977
453,1.5415922882634296
764,0.7032498269718828
1696,18.705810796732052
548,19.865014542078953
67,2.978180086629389
184,8.956932935192453
1681,15.890717413303213
772,21.25770651272599
170,-0.625989425500248
1518,12.754006071268353
593,25.223818639131082
522,15.804097097164947
309,-1.8687969885365487
1456,-4.123998516759512
1292,5.794531771196345
438,12.523371897762342
567,17.506970190626774
1225,11.584816355326264
1085,4.864294646892707
426,24.12996348900048
613,12.506668582063835
237,37.604892274160086
650,2.1943316557341808
240,24.282992128578933
1196,13.275879417271852
1494,7.919810891948979
1648,16.971789932369244
493,6.3339401188242626
620,33.41352248289539
411,9.263984365999482
1649,20.207908942829224
1647,7.750541151667486
765,3.825079929308993
49,32.39999140882304
618,8.271555527619288
694,25.02701687534467
844,10.761966363217104
679,3.267148326153703
506,5.208420039515373
420,14.17499861285981
