id,label
1177,12.747366383032418
188,32.46678185467741
398,88.2140634404763
1204,12.90496294077818
44,17.73973075769878
535,34.87185476604532
526,3.537288638567631
941,10.58972546171757
816,32.68859303160453
59,9.382099090758114
1622,14.334485523965235
730,25.709552006972853
1000,6.265789328774238
1671,10.197100029305581
1374,3.9786013843004797
916,5.214696345602406
1600,18.68884668942607
1477,8.34047890585556
303,12.729374493302572
534,54.78044297443799
1312,2.0247019277933296
1697,-3.1836765217413854
251,-0.4610094499221489
561,-3.0401673322011535
1621,18.77440805326595
203,-2.4530886597536568
706,24.946915601691572
1380,4.472805285280167
628,5.332473040231774
660,1.8442480592605868
778,5.0674200862996415
1289,2.86138086923476
124,12.469159844635918
1329,26.802622270748536
710,11.413262497935424
1201,1.2978439805026822
1169,4.630638163963928
602,8.626149568536148
1365,52.27512702758372
162,11.526318868248554
712,8.201435598174296
900,23.2005989684159
485,1.291463444526637
1348,-3.611817921085654
786,7.467361006114487
297,16.673146931253772
643,1.135593974654849
680,73.35807109759735
1176,12.287610149650819
974,16.71342522438512
1373,32.661472760383816
168,27.92941652909702
1641,42.58612541274653
859,3.9231127018610126
73,7.5499931829970635
109,18.33479524295595
514,15.28518602050415
1088,10.009422120063588
1394,44.13171241486951
893,20.96834799315821
344,51.820099034644755
985,16.98545984169816
1350,-4.595890656266174
1538,6.483215767510428
51,10.819936632804975
744,8.847238278591181
76,16.722672354751257
247,34.57022109812951
439,1.6422346984383458
1173,12.931696784948524
759,23.38036795920592
949,38.0624850132995
123,-10.917920013366334
1280,-1.5384172673679715
332,5.7183666866228435
552,2.7645253133021934
1187,26.939096907231203
634,17.46424896224221
1118,2.6737703014840353
239,7.112770103627924
554,3.666844174506691
300,-0.12669277566935566
1111,22.506558588324364
962,24.925332402329797
1554,3.1050542709373943
1063,1.236163490185617
1181,9.258563393776736
382,-2.3686717661892707
1161,69.74800915421599
450,14.295203300363855
590,16.04488592664911
543,11.537990423513588
141,10.308254096029394
482,-2.3069710478801984
944,15.775527312666615
1245,6.846070847270762
942,23.787989691766313
1587,14.250717010218908
599,11.610203199706861
677,16.05356139277162
481,0.2099612237826392
722,12.527046652393842
777,4.96591966176497
864,15.185941630036655
588,17.676539089189625
351,-1.67738019430901
1334,-0.6289009806900009
1054,6.615041964975152
1232,11.336015742669776
244,47.647955318953336
1156,3.061332894113862
220,0.07476114405255124
1586,25.382557749021238
367,20.849937818973224
342,9.758178381925916
1472,37.0394359630125
270,1.981137975135542
1463,12.510762571946664
1384,9.073537632213943
1591,6.980755028033017
1157,9.931830716234442
1304,-1.7558068226150714
250,-8.291469078567836
926,27.00514072939588
1116,10.391999396709188
755,9.174680957080176
810,16.429858140225214
570,37.526766103229
415,53.3013933663096
626,6.824333552657565
1247,6.517460895561958
907,-1.2075252266859007
1117,11.571156892981293
464,53.288686708784624
324,4.286427791361138
352,29.529190890722937
629,9.816371171652987
425,-1.9545606579213262
813,5.682864394824715
1631,-4.357215022896334
938,16.715514346842323
1448,11.475248997252752
371,0.5887553177868576
175,-1.9659142662098434
1644,2.4848235273894215
1314,31.669117234620547
802,9.093605536583437
987,23.38581655451841
811,41.3191722389315
1512,4.907169969072126
198,34.71291362279577
15,18.22513595135827
265,12.641681583038803
1533,3.892728741321751
1393,15.32463832965349
433,4.323681065418357
1046,10.6192846750609
383,27.75392024089611
1609,3.1499167486790127
1047,13.781384368733528
199,16.012772250143083
1073,30.342723399363667
619,14.824098832182711
1335,2.4989817239869727
366,4.415884390788242
495,29.012697471020324
1405,10.72638906615742
1078,7.443936451068597
752,7.760273993028405
1050,5.859736151292084
479,-3.2498426044934066
56,8.340917129170412
1205,8.233509984232564
1058,11.107949480885647
43,3.2511978849731147
100,8.718064138889684
274,10.465748371996952
1680,24.60008238976576
101,21.104355874269125
711,0.14661401445575153
107,4.469914187450257
584,3.427438408340199
1684,3.8975224344599706
1260,4.158081085495976
1488,6.035061873475981
693,34.09906465503544
1124,-2.4121972203078466
1542,4.447924852275937
1108,11.016763673606317
128,13.086947956881627
486,58.58072270374218
836,6.211223714222449
589,30.00986362587195
1381,7.742938946977645
414,-0.9190345626767592
1068,11.761806202099311
855,-0.6509791830864959
575,6.851679001868245
1530,7.444533587439171
551,26.369257066914415
1446,8.314165754229542
1692,20.053829548153097
982,2.886045904931154
1107,16.43796993455961
832,14.082048469521492
1359,27.741065884806915
701,14.80178945697564
1509,6.268016598503541
518,-1.979882817486901
374,5.701643976706823
226,-1.4352155019527573
231,25.685748338958632
669,2.5444772958787287
1450,42.10125923955329
527,5.624263689629052
163,-1.1603169664284625
1578,-3.024924009973744
266,-3.4508596945998127
148,14.017063145816442
413,5.417169521882842
782,7.017118992665926
617,4.175458401696053
1343,2.013331332792335
306,17.134558659216314
192,8.173739042089046
607,37.156433104213136
63,10.079101753300744
873,18.49676556075704
1693,1.1442036393158093
1089,3.8741720457884203
736,9.255192117442423
978,0.31243793844029966
422,11.054933788918445
1660,38.092601953033856
994,-1.9696559404993592
218,12.753508793381169
611,16.541053428783194
286,3.308750827711439
715,16.900822389630555
1442,24.12614515032474
1502,5.1842659144528085
361,13.401574689815872
576,7.37618970612769
903,3.3920044370686417
1629,18.493562257612133
596,3.4692141572687065
1492,-8.208926535649688
817,10.880102368772409
1355,3.030427084836952
867,5.605286441139304
1055,5.362620642864675
601,32.927076347840085
1220,-4.633725973980319
478,3.3623838270680166
798,9.734368862713312
1563,1.999146694296428
1667,13.52925515383205
1649,6.6756325
1647,6.491771
408,7.183355
1292,3.439701
765,1.9029688
438,5.9270887
49,39.96846
567,11.358889
618,5.63652
1643,10.28998
892,2.3685458
453,0.058500618
764,5.584864
694,22.94394
844,10.328842
1225,3.6507852
1696,11.459305
1085,5.794014
679,4.259975
426,14.818331
613,23.946966
548,19.950722
506,3.2718706
420,10.722975
67,5.621069
237,42.78994
650,9.488421
184,8.076078
240,11.635336
1681,12.277401
772,26.898285
170,1.4460111
1196,20.604048
1494,7.883653
1648,8.5818205
493,5.4658923
1518,5.652589
593,19.652704
522,29.8946
309,4.525514
620,28.741316
411,11.249307
1456,3.2979007
