id,label
1393,11.97309
433,7.3497705
1046,12.411606
383,20.822908
1609,4.884963
1047,11.758827
199,12.262179
1073,30.825975
619,18.247267
1335,5.5787835
366,4.9537053
495,27.244854
1405,2.7248766
1078,10.85942
752,5.2241325
1050,7.1611466
479,1.9442418
56,15.6189375
1205,10.9117
1058,11.920963
43,10.118729
100,11.3535385
274,13.133865
1680,17.65107
101,21.828703
711,8.717741
107,4.3040032
584,4.657385
1684,4.8843446
1260,1.7052312
1488,4.1595573
693,33.35238
1124,2.3781898
1542,5.7541265
1108,11.199761
128,10.682161
486,84.79824
836,6.306043
589,19.547037
1381,3.133537
414,3.3077116
1068,11.39221
855,0.6255858
575,3.5251856
1530,6.505036
551,14.257092
1446,10.752634
1692,20.79955
982,4.299559
1107,15.8942585
832,8.981437
1359,25.779892
701,20.551247
1509,8.331104
518,3.3362217
374,21.079622
226,2.2861738
231,23.842897
669,2.9488873
1450,44.547993
527,14.738958
163,1.7872769
1578,1.2614114
266,4.06508
148,14.939626
413,6.4010043
782,15.70249
617,10.684911
1343,3.923592
306,8.933807
192,7.206809
607,35.74033
63,7.1553683
873,12.188178
1693,4.225985
1089,7.0675716
736,10.754594
978,16.913168
422,7.7608266
1660,34.147198
994,11.161403
218,23.493065
611,29.492811
286,13.042565
715,19.023232
1442,19.594908
1502,3.837504
361,4.456413
576,14.404466
903,5.5056663
1629,11.27203
596,5.477199
1492,0.44849527
817,1.7025493
1355,7.9785647
867,12.246977
1055,6.2652287
601,24.6123
1220,2.532773
478,4.7913027
798,5.4173036
1563,3.6494768
1667,16.498785
