id,label
351,0.1737919541615387
1334,0.7773504073527899
1054,2.6217164942477735
1232,9.112932746816726
244,49.09527427085659
1156,5.170749319187568
220,1.444907350733625
1586,23.954145929963055
367,19.733681912120282
342,10.091824831219862
1472,38.57369547827431
270,2.5519842086988227
1463,11.010297432467679
1384,8.992731610120096
1591,9.002426563869033
1157,11.787176830779655
1304,-0.4930127847999084
250,-8.042740043347745
926,29.12498508239186
1116,11.76370380777462
755,6.528145984664727
810,17.77317273377637
570,39.09209395138852
415,54.527667461325464
626,7.723194864679925
1247,3.6272976090234597
907,-2.093984622511228
1117,12.693473533064939
464,54.70530431597342
324,6.11285397539285
352,31.183014479088975
629,10.903279325640163
425,-0.8870099516302212
813,7.029131832408357
1631,-3.372236809174613
938,17.96347423789885
1448,11.189889691768956
371,1.0562623386949954
175,-1.0145257087172017
1644,2.6971920615162706
1314,29.942352725217994
802,9.652642347450419
987,24.646052436080602
811,43.18236049765591
1512,5.261494936251536
198,36.274874315584455
15,14.474886430960725
265,12.352244166406706
1533,2.705728314219309
1393,14.89773136281905
433,4.6693541423788645
1046,12.077550848714377
383,27.798285925637593
1609,1.9081877447366242
1047,15.0474286202297
199,16.120174306079285
1073,30.273262565390922
619,14.929274696983812
1335,3.253954964472956
366,5.695959798766646
495,29.469891906788007
1405,8.874094864955909
1078,4.88219233430734
752,4.507624713591365
1050,7.1349210632092195
479,-2.380410147370041
56,9.576092014484283
1205,7.377346487943299
1058,12.376071916247772
43,4.206736770060399
100,10.63080887558596
274,11.46482978600363
1680,26.080596564100475
101,22.936629288402088
711,-0.7572042599275122
107,5.773676018266672
584,4.469380946654949
1684,5.204901668847306
1260,3.63269839190363
1488,8.289592731366133
693,31.24899987183629
1124,-2.8959255794287335
1542,5.076784627261069
1108,10.819633979344115
128,14.122779971296803
486,60.28372807188553
836,6.395738563194643
589,29.67994970968948
1381,7.7200987297623165
414,-1.1445871151830525
1068,13.43305300107035
855,-1.1749244514367927
575,5.57952551043495
1530,8.809866440740693
551,26.836932854490364
1446,9.000163751258036
1692,20.957363098066594
982,4.548401059459386
1107,16.684692672358267
832,15.560135762891827
1359,30.11568141680136
701,15.567025900337159
1509,6.348410907982188
518,-2.0761179630152267
374,7.004398937818598
226,-0.23426373577381332
231,26.158093731628064
669,3.1947864948707823
1450,40.342852524505844
527,7.387055264813741
163,-0.059862767205988376
1578,-2.175476202459398
266,-2.6781834008763257
148,14.446686216513667
413,6.491589494757148
782,8.008322704908737
617,5.849037271123823
1343,2.7593227770000945
306,17.45635031636772
192,4.490403139878176
607,33.63546273813809
63,10.992987685705243
873,21.887466288383173
1693,1.7324088507641813
1089,0.45488435346202394
736,10.755473308976844
978,1.53977061189741
422,12.03457695256319
1660,39.83177736292227
994,-4.573041014917777
218,11.483169050524
611,16.860006940260277
286,4.708441789100325
715,17.005582811494087
1442,20.647903726732125
1502,5.649096402486617
361,12.521079336845597
576,8.50680141852956
903,3.787192105699636
1629,18.583242743887595
596,5.160739818587458
1492,-7.5366707769397845
817,8.012532571618127
1355,4.463231298026853
867,5.99969821438151
1055,5.401811716161192
601,29.55409500900832
1220,-3.15821396286847
478,3.7830880138268306
798,8.086443660938425
1563,2.2689382952293844
1667,15.07809254859839
1649,6.6756325
1647,6.491771
408,7.183355
1292,3.439701
765,1.9029688
438,5.9270887
49,39.96846
567,11.358889
618,5.63652
1643,10.28998
892,2.3685458
453,0.058500618
764,5.584864
694,22.94394
844,10.328842
1225,3.6507852
1696,11.459305
1085,5.794014
679,4.259975
426,14.818331
613,23.946966
548,19.950722
506,3.2718706
420,10.722975
67,5.621069
237,42.78994
650,9.488421
184,8.076078
240,11.635336
1681,12.277401
772,26.898285
170,1.4460111
1196,20.604048
1494,7.883653
1648,8.5818205
493,5.4658923
1518,5.652589
593,19.652704
522,29.8946
309,4.525514
620,28.741316
411,11.249307
1456,3.2979007
