id,label
1161,67.768684
450,10.249233
590,12.974508
543,6.7154264
141,18.329922
482,5.8375254
944,8.220823
1245,5.3592386
942,18.525831
1587,20.578318
599,8.321798
677,5.878542
481,4.705738
722,19.856634
777,3.365919
864,26.090574
588,16.638613
351,4.129707
1334,4.412495
1054,4.4925847
1232,14.836879
244,55.19544
1156,4.332115
220,0.6541735
1586,25.863989
367,15.530065
342,8.171614
1472,38.398064
270,1.2780823
1463,9.913415
1384,3.8414772
1591,16.289034
1157,7.5692873
1304,5.5983944
250,-0.63886565
926,23.820993
1116,13.3712
755,4.686891
810,32.374493
570,36.13566
415,73.37332
626,7.3428082
1247,1.1435333
907,3.2556927
1117,17.172628
464,49.208694
324,5.46403
352,24.537579
629,9.056929
425,5.569127
813,8.038324
1631,4.644568
938,15.336633
1448,9.687668
371,4.2039638
175,4.712363
1644,4.304863
1314,37.124268
802,4.9328213
987,22.984419
811,25.974026
1512,4.203891
198,34.682644
15,14.997504
265,12.4713
1533,2.899607
1393,13.97433
433,7.96828
1046,13.236696
383,26.460539
1609,5.2485995
1047,10.347185
199,13.406557
1073,22.904236
619,14.524589
1335,4.567221
366,7.8655677
495,28.039885
1405,6.1296883
1078,6.2266984
752,4.397057
1050,9.5155115
479,2.5480359
56,12.9011135
1205,11.45545
1058,11.444441
43,8.721647
100,6.4073963
274,9.996425
1680,20.08731
101,14.379208
711,3.7637637
107,1.3641912
584,6.452404
1684,5.443296
1260,4.123154
1488,2.567651
693,33.06059
1124,2.389418
1542,7.2986107
1108,8.056734
128,8.721108
486,91.27769
836,6.1198726
589,18.440182
1381,1.29025
414,0.7838267
1068,7.9479513
855,1.894525
575,5.214344
1530,6.5505733
551,19.680906
1446,7.523326
1692,25.049639
982,4.9238524
1107,17.040335
832,12.977461
1359,31.989895
701,13.149774
1509,5.9913363
518,2.5319996
374,22.271765
226,4.5939283
231,25.182554
669,6.2280073
1450,38.234444
527,38.07404
163,4.143755
1578,2.3604875
266,5.161834
148,8.495128
413,6.084925
782,6.1282415
617,4.755265
1343,4.5295024
306,6.3843985
192,4.4518237
607,46.144142
63,7.0832157
873,12.131683
1693,5.084809
1089,7.478606
736,8.96566
978,4.9031186
422,13.948329
1660,45.641644
994,6.882086
218,44.61832
611,39.69397
286,11.608658
715,18.940115
1442,15.475639
1502,6.2715235
361,6.2720637
576,16.30764
903,4.3199306
1629,13.924076
596,6.657538
1492,0.46646526
817,3.5547292
1355,7.127356
867,18.496399
1055,7.2634263
601,16.36191
1220,3.174453
478,7.0936866
798,6.2015934
1563,2.8338473
1667,16.582352
1649,6.6756325
1647,6.491771
408,7.183355
1292,3.439701
765,1.9029688
438,5.9270887
49,39.96846
567,11.358889
618,5.63652
1643,10.28998
892,2.3685458
453,0.058500618
764,5.584864
694,22.94394
844,10.328842
1225,3.6507852
1696,11.459305
1085,5.794014
679,4.259975
426,14.818331
613,23.946966
548,19.950722
506,3.2718706
420,10.722975
67,5.621069
237,42.78994
650,9.488421
184,8.076078
240,11.635336
1681,12.277401
772,26.898285
170,1.4460111
1196,20.604048
1494,7.883653
1648,8.5818205
493,5.4658923
1518,5.652589
593,19.652704
522,29.8946
309,4.525514
620,28.741316
411,11.249307
1456,3.2979007
