id,label
543,11.913521607658645
141,11.459002988786953
482,3.218546479901496
944,16.388750189385657
1245,5.513411914360303
942,22.32013337765721
1587,14.878904284012506
599,12.110918690893786
677,17.29316068599314
481,1.998269671964186
722,13.275820794387103
777,4.246212195656602
864,15.36197979355268
588,17.436412801980307
351,2.2230691644496026
1334,2.4966382158007367
1054,6.597220500107421
1232,12.311587732701492
244,47.96953481027816
1156,2.967637475077748
220,1.672027738753704
1586,25.350777302935903
367,20.639142570937768
342,9.915687565826524
1472,38.48807408252584
270,1.8073705394688184
1463,13.212956827601223
1384,8.093266833452963
1591,7.226364441780012
1157,10.561531037015373
1304,2.0107143576101
250,0.4539576625908143
926,26.57292991668618
1116,9.946052051599423
755,9.44322051598929
810,13.106633085269689
570,40.45504106942207
415,53.61340260666685
626,6.459839315510148
1247,6.31624564922449
907,2.9894184810910494
1117,11.822302697949151
464,50.21814481745663
324,3.605541506715804
352,28.027395022728975
629,9.736918261598278
425,2.558960651850548
813,5.874245790786416
1631,1.4027052475019306
938,16.827683622861144
1448,10.983467590669797
371,0.367494393328513
175,3.0118937552542304
1644,2.528294536571295
1314,33.063024335668786
802,8.909220077288639
987,23.081423187656483
811,39.92351989645296
1512,5.188085261967014
198,35.00462084936012
15,18.900583041733697
265,12.652163405595823
1533,4.193190173646356
1393,15.029687778121527
433,4.375686578474733
1046,10.64385748708076
383,27.37589797577136
1609,4.030993057778649
1047,12.752474261197015
199,16.33361225922557
1073,30.34019874625896
619,14.370852814139912
1335,1.928190864339537
366,3.5218119078225443
495,28.66315263265635
1405,11.084069985418331
1078,8.202866530582739
752,7.907600220449883
1050,5.153104079872072
479,2.0354418086965445
56,9.36615261540104
1205,8.150429127518017
1058,10.016885074599523
43,3.758904961348448
100,8.784306485942874
274,10.682426964971068
1680,23.973889031015407
101,19.98042545370408
711,0.4490625804360146
107,4.3291281181748005
584,3.167224536427759
1684,3.5780371686671115
1260,2.975337891630834
1488,6.585793251827255
693,34.79655903726966
1124,2.222732404701481
1542,5.189159442275661
1108,11.100153161741922
128,11.066067600072696
486,62.28728139532608
836,6.065910061417183
589,29.074232097382296
1381,7.019888478944411
414,2.648725467526526
1068,11.322467857968013
855,2.1000282185764334
575,7.449157182293839
1530,7.106022132817873
551,24.871643647151075
1446,9.398136064864598
1692,20.49611523266017
982,3.5157626940416558
1107,16.032947589757224
832,13.452606313918958
1359,27.954355627282897
701,15.09950390966823
1509,7.1897307713634016
518,3.632735905933341
374,8.13205021545347
226,2.419380728950717
231,25.6272435895658
669,2.4421435760288634
1450,40.6796592115782
527,7.607867800874688
163,1.9299956530932163
1578,1.3775514205265704
266,1.870895102935771
148,15.16569512900974
413,5.842218105499169
782,6.632529255505859
617,4.554253623315153
1343,2.7082236845788747
306,16.77054807223499
192,8.494104039832978
607,38.36973294158065
63,10.075253351325308
873,19.184484478409058
1693,1.2905834167338524
1089,3.9434265325038576
736,8.671373973800442
978,2.6669789630582548
422,10.241197084046622
1660,38.09928402355594
994,4.270551897361127
218,13.753727221138323
611,18.230975589155967
286,3.899260044618627
715,15.551586274792962
1442,23.877121078693744
1502,5.112923216907012
361,11.83151244749093
576,8.730873282120328
903,2.3220216583343687
1629,18.02136048366243
596,3.797930303371961
1492,0.8456607476905871
817,10.709322287108328
1355,3.007952530507956
867,6.669449029689331
1055,4.9812275449274
601,32.222843408450984
1220,1.912425102183968
478,3.677929080861708
798,10.524095370572802
1563,1.625170626271547
1667,13.155031078611934
408,4.763030980660407
1643,6.173581264268709
892,3.4419347606418977
453,1.5415922882634296
764,0.7032498269718828
1696,18.705810796732052
548,19.865014542078953
67,2.978180086629389
184,8.956932935192453
1681,15.890717413303213
772,21.25770651272599
170,-0.625989425500248
1518,12.754006071268353
593,25.223818639131082
522,15.804097097164947
309,-1.8687969885365487
1456,-4.123998516759512
1292,5.849080126956601
438,12.670669991421434
567,17.500626162412523
1225,11.013014126664615
1085,4.8471222239734395
426,24.29932896841472
613,12.135901129151648
237,38.59388821128412
650,2.0628384112332974
240,23.79955734047312
1196,14.54278567413796
1494,7.681801475266727
1648,16.758534956334863
493,5.681710162132809
620,34.12850190144598
411,9.269903575351726
1649,19.974750319917995
1647,7.346840421190846
765,3.8635021431725054
49,32.22525959757322
618,8.10861992341522
694,26.093633446768102
844,10.303738887307473
679,3.213841944149708
506,5.381452647183871
420,13.80713707481671
