id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
240,0.6,20,0.17,2.02,25.4,1.22,0.96,Argentina,0.06,0.1,0.35,0.19,76.6,2.8,2.45,1.75,2.1,1.14,2.01,0.87,,1.5,8.0
1681,1.4,26,0.17,2.12,19.3,0.56,0.84,,0.15,0.4,0.39,0.35,69.2,5.83,1.51,1.35,1.79,1.12,3.47,0.95,5.0,10.0,12.0
772,0.7,27,0.23,3.6,45.4,1.16,0.45,,0.23,0.7,0.19,0.3,80.1,11.16,4.72,3.59,2.3,1.13,4.53,1.2,20.0,22.0,20.0
170,3.1,29,0.0,1.93,19.6,0.75,1.19,,0.04,0.2,0.25,0.24,57.4,5.51,0.79,1.04,2.04,1.09,3.53,1.14,0.4,0.5,1.5
1196,1.8,28,0.0,1.18,87.5,0.8,2.21,Netherlands,0.04,1.0,0.04,0.07,90.7,1.41,7.04,1.23,0.47,0.18,1.27,1.38,,1.8,1.5
1494,4.1,21,0.32,2.05,17.4,1.78,0.81,France,0.14,0.2,0.16,0.18,63.6,4.38,1.14,1.14,2.76,2.11,4.22,2.27,,2.0,3.0
1648,2.4,23,0.0,0.97,66.1,0.8,2.57,France,0.02,1.1,0.0,0.03,92.6,0.0,4.35,0.4,0.17,0.17,0.46,1.14,,3.5,8.0
493,1.9,20,0.0,1.73,21.3,0.55,0.66,Ghana,0.01,0.1,0.0,0.24,75.6,5.95,0.88,2.42,2.31,0.77,3.08,0.77,,5.0,6.0
1518,2.6,22,0.0,0.63,67.5,1.2,3.45,,0.01,2.3,0.0,0.05,85.6,0.37,4.97,0.46,0.46,0.46,0.64,1.93,1.5,7.0,5.0
593,0.5,23,0.27,4.27,37.4,1.15,0.09,,0.28,0.4,0.0,0.19,69.3,5.04,4.6,2.92,1.24,1.77,3.09,2.48,14.0,18.0,22.0
522,0.4,22,0.06,2.52,17.5,0.6,0.45,,0.12,0.1,0.45,0.71,70.1,8.49,1.65,1.68,3.63,1.05,5.94,0.27,4.0,4.0,4.0
309,1.8,27,0.04,2.03,29.3,0.9,0.94,,0.1,1.2,0.04,0.1,61.0,4.88,2.96,2.06,0.99,1.12,2.02,2.37,0.6,0.7,0.8
620,0.7,21,0.3,2.56,25.5,0.89,0.22,France,0.13,0.7,0.22,0.33,81.7,6.73,1.77,1.85,2.66,1.18,5.1,0.96,,6.0,20.0
411,1.6,21,0.0,1.75,36.2,1.6,1.09,Italy,0.09,1.0,0.15,0.07,75.2,2.03,3.12,0.8,0.73,0.51,2.03,3.12,,0.6,0.8
1456,0.8,27,0.0,0.42,35.8,1.9,2.62,,0.01,0.9,0.0,0.0,69.2,2.14,2.3,1.83,0.08,1.11,0.08,1.83,2.0,1.0,1.0
